tracking_id,datetime,windmill_generated_power(kW/h)
WM_15057,2019-02-25 11:33:20,8.9889555
WM_2228,2018-11-17 00:13:20,3.660527
WM_6939,2018-12-26 22:33:20,10.4623785
WM_35482,2019-08-17 13:13:20,5.082695
WM_36115,2019-08-21 22:53:20,7.699395
WM_31181,2019-07-14 23:23:20,7.90001
WM_10376,2019-01-20 13:13:20,12.991948
WM_12350,2019-02-05 01:03:20,10.121755
WM_37880,2019-09-05 06:43:20,3.1877043
WM_9144,2019-01-11 13:53:20,5.815441
WM_15795,2019-03-04 06:03:20,7.0053215
WM_32609,2019-07-27 05:03:20,6.255618
WM_27030,2019-06-14 21:43:20,8.765757
WM_4902,2018-12-10 00:33:20,8.56842
WM_17233,2019-03-18 04:13:20,5.043666
WM_9664,2019-01-15 06:53:20,8.794629
WM_1567,2018-11-12 07:03:20,3.6596165
WM_18118,2019-03-24 18:13:20,3.1920867
WM_20231,2019-04-22 21:53:20,4.728872
WM_19853,2019-04-17 14:53:20,6.5138283
WM_25962,2019-06-06 23:33:20,7.230128
WM_7923,2019-01-02 20:53:20,11.863804
WM_15595,2019-03-01 06:03:20,10.268635
WM_21460,2019-05-03 01:03:20,2.369351
WM_28041,2019-06-22 08:23:20,3.885796
WM_22145,2019-05-08 11:33:20,5.1462326
WM_25848,2019-06-06 03:23:20,5.78667
WM_27665,2019-06-19 15:13:20,2.8627968
WM_27730,2019-06-20 02:43:20,7.2076087
WM_20402,2019-04-25 11:53:20,2.8144567
WM_23587,2019-05-18 18:03:20,5.691232
WM_28627,2019-06-26 13:33:20,3.4588423
WM_23567,2019-05-18 14:43:20,3.4795878
WM_3900,2018-12-02 17:13:20,5.0744953
WM_22602,2019-05-11 19:23:20,4.825362
WM_31553,2019-07-17 14:33:20,4.717349
WM_1423,2018-11-11 05:53:20,2.990721
WM_14110,2019-02-17 22:03:20,8.697093
WM_10875,2019-01-24 09:43:20,10.665386
WM_30208,2019-07-07 22:43:20,7.376354
WM_36911,2019-08-27 12:53:20,2.9446247
WM_17689,2019-03-21 11:33:20,2.782137
WM_35065,2019-08-14 01:53:20,9.2908535
WM_29682,2019-07-04 04:33:20,8.6730175
WM_31952,2019-07-20 11:13:20,2.7842684
WM_37131,2019-08-31 01:53:20,6.5770164
WM_38848,2019-09-12 04:33:20,2.8382733
WM_20897,2019-04-29 00:53:20,4.076147
WM_16482,2019-03-09 07:43:20,7.2199807
WM_22411,2019-05-10 09:33:20,4.3157773
WM_6760,2018-12-25 16:03:20,11.876002
WM_24023,2019-05-21 19:23:20,5.1915226
WM_6452,2018-12-23 11:53:20,12.24276
WM_31764,2019-07-19 03:03:20,5.4062643
WM_2457,2018-11-21 23:03:20,5.7719073
WM_4804,2018-12-09 06:43:20,9.908006
WM_5799,2018-12-18 10:43:20,8.811327
WM_38388,2019-09-08 19:23:20,6.419649
WM_2013,2018-11-15 12:03:20,3.1388705
WM_5862,2018-12-18 22:43:20,9.053756
WM_776,2018-11-06 00:53:20,8.184874
WM_13816,2019-02-15 18:53:20,5.7506914
WM_13995,2019-02-17 01:53:20,9.7466755
WM_11415,2019-01-29 10:23:20,11.132663
WM_34447,2019-08-09 17:33:20,2.364223
WM_16467,2019-03-09 05:03:20,7.511603
WM_31310,2019-07-15 20:53:20,8.7017975
WM_19087,2019-04-05 09:23:20,2.4479785
WM_36386,2019-08-23 20:43:20,6.921016
WM_6791,2018-12-25 21:13:20,9.848793
WM_1243,2018-11-09 21:13:20,6.513685
WM_39273,2019-09-15 11:13:20,4.7976484
WM_27300,2019-06-16 20:03:20,7.3551793
WM_28237,2019-06-23 17:53:20,6.3465605
WM_25665,2019-06-04 05:13:20,4.5628695
WM_38481,2019-09-09 12:23:20,7.0820255
WM_20622,2019-04-27 03:03:20,5.4509907
WM_26530,2019-06-11 04:13:20,4.196864
WM_33742,2019-08-04 17:23:20,5.930368
WM_23734,2019-05-19 19:13:20,5.580531
WM_33527,2019-08-03 04:33:20,4.0663443
WM_33236,2019-08-01 03:03:20,7.5125604
WM_25108,2019-05-30 15:33:20,4.3365507
WM_26876,2019-06-13 19:13:20,5.1528125
WM_19825,2019-04-17 10:13:20,2.5389225
WM_29279,2019-07-01 07:43:20,3.5405328
WM_13794,2019-02-15 15:13:20,6.6739097
WM_34897,2019-08-12 21:53:20,8.11643
WM_6444,2018-12-23 10:33:20,10.573695
WM_17014,2019-03-14 23:43:20,3.7416418
WM_10263,2019-01-19 18:03:20,13.553695
WM_23852,2019-05-20 14:53:20,5.817455
WM_21814,2019-05-06 04:23:20,5.870877
WM_20615,2019-04-27 01:53:20,5.9665813
WM_29482,2019-07-02 18:23:20,5.654499
WM_25626,2019-06-03 20:53:20,4.5348535
WM_5731,2018-12-17 23:13:20,5.090523
WM_24448,2019-05-24 21:43:20,5.59599
WM_23383,2019-05-17 07:53:20,4.3185043
WM_35213,2019-08-15 02:33:20,8.403949
WM_29358,2019-07-01 21:13:20,6.7245054
WM_11026,2019-01-25 11:13:20,10.216094
WM_9475,2019-01-13 21:23:20,5.135106
WM_11766,2019-01-31 22:23:20,11.603175
WM_13305,2019-02-11 22:23:20,2.7449243
WM_25094,2019-05-30 08:53:20,4.119688
WM_2656,2018-11-23 10:13:20,11.419828
WM_32067,2019-07-21 07:33:20,4.651706
WM_14490,2019-02-20 19:13:20,1.7852857
WM_30682,2019-07-11 10:53:20,3.1838753
WM_3629,2018-11-30 09:23:20,8.318905
WM_974,2018-11-07 12:53:20,4.1914268
WM_4247,2018-12-05 04:53:20,7.1415133
WM_23039,2019-05-14 22:23:20,5.734436
WM_24891,2019-05-28 20:23:20,8.367901
WM_25391,2019-06-01 22:03:20,4.791953
WM_26102,2019-06-07 23:33:20,6.851565
WM_26954,2019-06-14 08:53:20,4.6927514
WM_26023,2019-06-07 10:13:20,5.1989946
WM_32626,2019-07-27 08:13:20,5.957233
WM_31836,2019-07-19 15:03:20,5.5682364
WM_30499,2019-07-10 03:03:20,8.00902
WM_33423,2019-08-02 10:53:20,3.159037
WM_10038,2019-01-18 03:23:20,9.435566
WM_24053,2019-05-22 00:23:20,4.7631774
WM_19895,2019-04-17 22:13:20,6.5809565
WM_7456,2018-12-30 14:13:20,11.690113
WM_30019,2019-07-06 14:23:20,4.70741
WM_2803,2018-11-24 11:13:20,10.154017
WM_17833,2019-03-22 14:23:20,2.4105163
WM_35538,2019-08-17 22:33:20,8.113813
WM_37792,2019-09-04 16:03:20,2.4835315
WM_5526,2018-12-16 12:03:20,5.154187
WM_27039,2019-06-14 23:13:20,7.474438
WM_8702,2019-01-08 10:33:20,6.92196
WM_1738,2018-11-13 11:43:20,2.9860399
WM_9493,2019-01-14 00:23:20,5.482163
WM_2553,2018-11-22 16:13:20,3.1865525
WM_38034,2019-09-06 08:23:20,3.6645014
WM_9183,2019-01-11 20:23:20,3.3850012
WM_21199,2019-05-01 03:23:20,5.57412
WM_24603,2019-05-26 00:03:20,6.296973
WM_27038,2019-06-14 23:03:20,7.48835
WM_6133,2018-12-20 19:53:20,13.984854
WM_30154,2019-07-07 13:23:20,3.5015101
WM_5508,2018-12-16 09:03:20,6.691886
WM_31456,2019-07-16 22:03:20,7.4032497
WM_7617,2018-12-31 17:13:20,8.314226
WM_14277,2019-02-19 03:23:20,10.575655
WM_28384,2019-06-24 19:33:20,7.304071
WM_31602,2019-07-17 22:53:20,7.737919
WM_15912,2019-03-05 02:53:20,8.8110075
WM_8007,2019-01-03 11:03:20,8.425228
WM_6901,2018-12-26 16:13:20,12.446131
WM_36371,2019-08-23 17:43:20,4.567518
WM_5186,2018-12-12 01:03:20,10.792231
WM_4792,2018-12-09 04:43:20,9.073464
WM_32867,2019-07-29 12:03:20,3.198297
WM_22474,2019-05-10 22:03:20,5.33844
WM_38033,2019-09-06 08:13:20,4.3299313
WM_7858,2019-01-02 10:03:20,10.294543
WM_3229,2018-11-27 13:13:20,3.2704635
WM_13540,2019-02-13 15:53:20,4.560206
WM_587,2018-11-02 09:03:20,6.1864443
WM_32567,2019-07-26 22:03:20,7.7021213
WM_13630,2019-02-14 07:33:20,9.184837
WM_5468,2018-12-16 01:13:20,6.8983607
WM_29303,2019-07-01 11:53:20,3.7625828
WM_5642,2018-12-17 08:23:20,5.6784105
WM_947,2018-11-07 08:23:20,3.3039582
WM_1259,2018-11-09 23:53:20,6.0016484
WM_38306,2019-09-08 05:43:20,5.5332875
WM_4412,2018-12-06 11:13:20,9.00837
WM_1748,2018-11-13 14:23:20,2.278469
WM_39777,2019-09-18 23:33:20,8.166121
WM_25903,2019-06-06 12:53:20,3.397847
WM_15411,2019-02-27 23:23:20,11.952504
WM_33482,2019-08-02 20:53:20,8.706859
WM_19739,2019-04-16 19:53:20,2.8640194
WM_16337,2019-03-08 06:03:20,8.686691
WM_4460,2018-12-06 19:13:20,8.886844
WM_7726,2019-01-01 12:03:20,10.631489
WM_17727,2019-03-21 17:53:20,3.2158473
WM_245,2018-10-30 14:23:20,8.585011
WM_21243,2019-05-01 10:43:20,2.381331
WM_34638,2019-08-11 02:03:20,8.536087
WM_17655,2019-03-21 05:23:20,2.3800316
WM_239,2018-10-30 13:23:20,10.258682
WM_40096,2019-09-21 22:53:20,9.494333
WM_7365,2018-12-29 22:53:20,8.865007
WM_12298,2019-02-04 16:23:20,8.97938
WM_33614,2019-08-03 19:43:20,9.0563345
WM_1374,2018-11-10 21:03:20,5.3764434
WM_27821,2019-06-20 17:53:20,5.048288
WM_35566,2019-08-18 03:13:20,5.009794
WM_33859,2019-08-05 13:23:20,7.563043
WM_5631,2018-12-17 05:53:20,6.681267
WM_23872,2019-05-20 18:13:20,6.5071063
WM_17585,2019-03-20 17:33:20,3.623836
WM_39528,2019-09-17 06:03:20,4.5875926
WM_3231,2018-11-27 13:33:20,4.7308774
WM_21722,2019-05-05 12:53:20,4.6660686
WM_19616,2019-04-15 04:43:20,1.4400015
WM_3228,2018-11-27 13:03:20,4.7370234
WM_35387,2019-08-16 21:23:20,7.9861493
WM_35838,2019-08-20 00:43:20,4.54847
WM_16037,2019-03-06 03:23:20,11.958365
WM_38669,2019-09-10 22:43:20,7.419885
WM_11982,2019-02-02 10:43:20,10.680695
WM_5247,2018-12-12 12:43:20,8.154239
WM_25935,2019-06-06 18:33:20,5.473774
WM_6001,2018-12-19 21:53:20,12.945036
WM_1376,2018-11-10 21:23:20,5.8124924
WM_23817,2019-05-20 09:03:20,1.8000174
WM_29657,2019-07-04 00:23:20,7.582143
WM_32975,2019-07-30 06:43:20,5.8699694
WM_37463,2019-09-02 09:13:20,4.77571
WM_31497,2019-07-17 05:03:20,5.5641384
WM_27502,2019-06-18 07:33:20,5.567176
WM_37319,2019-09-01 09:13:20,4.227504
WM_20126,2019-04-22 04:23:20,4.16784
WM_1603,2018-11-12 13:03:20,4.091193
WM_6090,2018-12-20 12:43:20,12.598769
WM_11751,2019-01-31 19:13:20,17.10155
WM_2138,2018-11-16 09:13:20,8.644695
WM_21990,2019-05-07 09:43:20,1.8360311
WM_31194,2019-07-15 01:33:20,9.378491
WM_19794,2019-04-17 05:03:20,3.8356483
WM_9555,2019-01-14 12:03:20,6.111524
WM_1764,2018-11-13 17:13:20,2.3642888
WM_10797,2019-01-23 20:03:20,9.509483
WM_26509,2019-06-11 00:43:20,5.570855
WM_39732,2019-09-18 16:03:20,6.697422
WM_4193,2018-12-04 19:53:20,8.881443
WM_18285,2019-03-26 02:03:20,2.638645
WM_39248,2019-09-15 07:03:20,5.619271
WM_2845,2018-11-24 18:13:20,5.3742094
WM_14026,2019-02-17 08:03:20,7.0652537
WM_13125,2019-02-10 14:33:20,6.39241
WM_26444,2019-06-10 13:43:20,5.7274084
WM_7630,2018-12-31 19:23:20,10.591428
WM_16667,2019-03-12 08:33:20,5.6029377
WM_11646,2019-01-31 01:23:20,8.712044
WM_8470,2019-01-06 18:43:20,8.622499
WM_1404,2018-11-11 02:43:20,2.6616437
WM_16529,2019-03-10 12:13:20,6.6968403
WM_38927,2019-09-12 17:43:20,4.569726
WM_32636,2019-07-27 09:53:20,4.653522
WM_18936,2019-04-04 03:03:20,6.300647
WM_31635,2019-07-18 05:03:20,6.7687106
WM_36633,2019-08-25 14:13:20,3.258588
WM_22712,2019-05-12 15:33:20,4.875515
WM_25786,2019-06-05 16:53:20,4.587781
WM_23999,2019-05-21 15:23:20,4.2901125
WM_17964,2019-03-23 13:43:20,3.3704278
WM_30638,2019-07-11 02:53:20,6.453112
WM_26221,2019-06-08 23:33:20,5.4390316
WM_35599,2019-08-18 08:43:20,2.85708
WM_16294,2019-03-07 22:43:20,7.2263713
WM_3113,2018-11-26 17:33:20,4.775847
WM_25722,2019-06-04 19:53:20,4.6255836
WM_36062,2019-08-21 14:03:20,5.467433
WM_20698,2019-04-27 15:43:20,4.1709447
WM_8491,2019-01-06 22:33:20,5.132339
WM_2838,2018-11-24 17:03:20,6.597442
WM_17286,2019-03-18 13:43:20,1.9205693
WM_10962,2019-01-25 00:13:20,7.553321
WM_23887,2019-05-20 20:43:20,7.5101995
WM_15653,2019-03-01 15:53:20,10.758471
WM_5794,2018-12-18 09:53:20,9.378308
WM_25807,2019-06-05 20:23:20,7.4596624
WM_18732,2019-03-30 11:13:20,3.0316007
WM_10552,2019-01-22 00:53:20,9.538309
WM_19216,2019-04-06 08:43:20,3.9921107
WM_31760,2019-07-19 02:13:20,6.670692
WM_10146,2019-01-18 22:03:20,10.13728
WM_28827,2019-06-28 01:23:20,5.1731615
WM_29597,2019-07-03 14:13:20,3.793353
WM_31772,2019-07-19 04:23:20,5.2196436
WM_9203,2019-01-11 23:43:20,5.903216
WM_29845,2019-07-05 08:23:20,3.6134272
WM_14447,2019-02-20 12:03:20,8.238661
WM_24541,2019-05-25 13:33:20,5.836499
WM_10830,2019-01-24 02:13:20,13.621197
WM_27732,2019-06-20 03:03:20,7.7056127
WM_20254,2019-04-23 01:43:20,2.499233
WM_27682,2019-06-19 18:03:20,4.257226
WM_10304,2019-01-20 00:53:20,9.89601
WM_35480,2019-08-17 12:53:20,4.180278
WM_28222,2019-06-23 15:23:20,6.1195664
WM_27051,2019-06-15 01:23:20,6.3434925
WM_7195,2018-12-28 18:33:20,13.53968
WM_14766,2019-02-22 23:53:20,8.209959
WM_9482,2019-01-13 22:33:20,4.4518657
WM_35697,2019-08-19 01:03:20,6.35573
WM_26649,2019-06-12 01:03:20,6.2926373
WM_33563,2019-08-03 11:03:20,5.7879853
WM_28272,2019-06-23 23:43:20,8.37249
WM_2009,2018-11-15 11:23:20,3.0205274
WM_7652,2018-12-31 23:03:20,11.394009
WM_36313,2019-08-23 08:03:20,5.006838
WM_4068,2018-12-03 21:13:20,6.2047048
WM_30578,2019-07-10 16:23:20,3.8102393
WM_31376,2019-07-16 08:33:20,4.3480215
WM_6071,2018-12-20 09:33:20,9.571534
WM_29982,2019-07-06 08:13:20,3.8451324
WM_30607,2019-07-10 21:23:20,6.6258593
WM_7388,2018-12-30 02:43:20,8.088584
WM_16526,2019-03-10 00:43:20,4.005123
WM_18622,2019-03-28 10:43:20,2.6613147
WM_5884,2018-12-19 02:23:20,9.7948065
WM_9440,2019-01-13 15:33:20,6.3428283
WM_8290,2019-01-05 11:53:20,6.837043
WM_39582,2019-09-17 15:03:20,6.4444127
WM_11727,2019-01-31 15:13:20,12.7084875
WM_8210,2019-01-04 22:33:20,8.233185
WM_11450,2019-01-29 16:23:20,16.732712
WM_13156,2019-02-10 19:43:20,1.7308598
WM_37257,2019-08-31 22:53:20,8.805807
WM_236,2018-10-30 12:53:20,10.497787
WM_13277,2019-02-11 17:43:20,5.5930014
WM_5078,2018-12-11 07:03:20,9.087716
WM_15088,2019-02-25 16:43:20,10.496559
WM_28142,2019-06-23 01:33:20,7.8918657
WM_4907,2018-12-10 01:23:20,10.482056
WM_8895,2019-01-09 19:43:20,7.3062787
WM_15484,2019-02-28 11:33:20,12.100486
WM_5691,2018-12-17 16:33:20,5.963204
WM_34731,2019-08-11 18:03:20,5.3697248
WM_23591,2019-05-18 18:43:20,5.7102213
WM_31609,2019-07-18 00:03:20,7.2999263
WM_27781,2019-06-20 11:13:20,2.6387427
WM_11137,2019-01-26 05:53:20,8.755173
WM_35900,2019-08-20 11:03:20,4.422824
WM_30377,2019-07-09 06:43:20,3.7139466
WM_16047,2019-03-06 05:03:20,9.267287
WM_8623,2019-01-07 21:03:20,4.900198
WM_18428,2019-03-27 01:53:20,3.8925033
WM_2795,2018-11-24 09:53:20,8.811378
WM_7038,2018-12-27 16:23:20,12.314852
WM_19818,2019-04-17 09:03:20,2.3408573
WM_6665,2018-12-25 00:13:20,10.60102
WM_33234,2019-08-01 02:43:20,7.8636284
WM_5055,2018-12-11 02:13:20,11.0913925
WM_18548,2019-03-27 22:03:20,1.586528
WM_7524,2018-12-31 01:33:20,8.462894
WM_10199,2019-01-19 07:13:20,9.210403
WM_23380,2019-05-17 07:23:20,3.985123
WM_19839,2019-04-17 12:33:20,4.5352325
WM_39128,2019-09-14 11:03:20,2.5295465
WM_9717,2019-01-15 16:53:20,6.60867
WM_28175,2019-06-23 07:23:20,4.680921
WM_12743,2019-02-07 19:43:20,4.297475
WM_1251,2018-11-09 22:33:20,7.96882
WM_21440,2019-05-02 21:43:20,4.375104
WM_13942,2019-02-16 16:33:20,8.605367
WM_3552,2018-11-29 20:33:20,1.953681
WM_28532,2019-06-25 21:03:20,6.322129
WM_25825,2019-06-05 23:23:20,7.28235
WM_7207,2018-12-28 20:33:20,8.21003
WM_33370,2019-08-02 02:03:20,4.2688665
WM_13329,2019-02-12 02:43:20,6.1166306
WM_6503,2018-12-23 20:23:20,9.475082
WM_6969,2018-12-27 03:33:20,9.222245
WM_18506,2019-03-27 14:53:20,2.8204575
WM_20060,2019-04-19 22:23:20,3.1563256
WM_17067,2019-03-15 09:13:20,3.0827205
WM_11814,2019-02-01 06:33:20,8.166183
WM_19321,2019-04-07 05:13:20,3.8213987
WM_8358,2019-01-05 23:13:20,9.072321
WM_11619,2019-01-30 20:53:20,10.398362
WM_27701,2019-06-19 21:23:20,6.5735674
WM_14583,2019-02-21 11:23:20,11.503287
WM_23951,2019-05-21 07:23:20,6.5411525
WM_18650,2019-03-28 16:03:20,3.1507745
WM_8452,2019-01-06 15:43:20,8.734069
WM_37849,2019-09-05 01:33:20,6.9376593
WM_5700,2018-12-17 18:03:20,5.2226214
WM_31884,2019-07-19 23:03:20,6.838465
WM_17424,2019-03-19 14:03:20,2.7015238
WM_29169,2019-06-30 12:33:20,4.8200054
WM_32158,2019-07-21 22:53:20,7.656092
WM_34601,2019-08-10 19:53:20,7.1580677
WM_10408,2019-01-20 18:33:20,11.964829
WM_35044,2019-08-13 22:23:20,9.065537
WM_24715,2019-05-27 13:53:20,5.975213
WM_4427,2018-12-06 13:43:20,7.845062
WM_20735,2019-04-27 21:53:20,5.0728045
WM_18231,2019-03-25 17:03:20,6.1225786
WM_18180,2019-03-25 05:33:20,3.0887012
WM_30474,2019-07-09 22:53:20,8.631232
WM_29911,2019-07-05 19:23:20,6.4592338
WM_34430,2019-08-09 14:43:20,3.2790825
WM_19072,2019-04-05 06:53:20,3.7393134
WM_36331,2019-08-23 11:03:20,3.5210557
WM_899,2018-11-07 00:03:20,6.1857433
WM_32899,2019-07-29 17:23:20,4.7814975
WM_7667,2019-01-01 01:33:20,9.666128
WM_29180,2019-06-30 15:13:20,5.6995606
WM_17340,2019-03-18 23:03:20,4.9229174
WM_22081,2019-05-08 00:53:20,5.0959535
WM_5079,2018-12-11 07:13:20,8.215393
WM_29920,2019-07-05 21:03:20,6.1719623
WM_4435,2018-12-06 15:03:20,7.0485215
WM_38017,2019-09-06 05:33:20,4.1430836
WM_17956,2019-03-23 12:23:20,3.541286
WM_37498,2019-09-02 15:03:20,3.4185653
WM_223,2018-10-30 10:43:20,10.44195
WM_4348,2018-12-05 21:53:20,8.28623
WM_13812,2019-02-15 18:13:20,5.017796
WM_19860,2019-04-17 16:23:20,5.4377184
WM_37390,2019-09-01 21:03:20,7.298782
WM_6149,2018-12-20 22:33:20,10.939054
WM_9030,2019-01-10 18:33:20,4.675924
WM_32034,2019-07-21 01:43:20,4.176195
WM_21189,2019-05-01 01:43:20,3.4388607
WM_22263,2019-05-09 07:43:20,2.8578842
WM_29411,2019-07-02 06:23:20,4.875563
WM_5602,2018-12-17 00:43:20,8.715549
WM_3572,2018-11-29 23:53:20,3.9335892
WM_9082,2019-01-11 03:33:20,10.81151
WM_4971,2018-12-10 12:03:20,7.771124
WM_15960,2019-03-05 12:13:20,8.341581
WM_2909,2018-11-25 04:53:20,5.979552
WM_5552,2018-12-16 16:23:20,3.2413583
WM_1669,2018-11-13 00:03:20,3.557197
WM_4851,2018-12-09 14:33:20,9.076588
WM_34016,2019-08-06 16:03:20,4.264485
WM_28968,2019-06-29 02:03:20,7.513029
WM_40000,2019-09-21 06:53:20,3.5668793
WM_39056,2019-09-13 23:03:20,7.32254
WM_31886,2019-07-19 23:23:20,7.030626
WM_23829,2019-05-20 11:03:20,4.3638077
WM_6137,2018-12-20 20:33:20,13.534373
WM_30077,2019-07-07 00:13:20,4.1879015
WM_34934,2019-08-13 04:03:20,3.3759842
WM_18354,2019-03-26 13:33:20,2.4559402
WM_10546,2019-01-21 23:43:20,10.69332
WM_25857,2019-06-06 05:13:20,4.1331863
WM_23302,2019-05-16 18:23:20,5.0468793
WM_23557,2019-05-18 13:03:20,4.626185
WM_15235,2019-02-26 17:13:20,9.444088
WM_768,2018-11-05 23:33:20,7.607446
WM_10692,2019-01-23 02:33:20,9.652006
WM_37605,2019-09-03 08:53:20,3.3536792
WM_11647,2019-01-31 01:33:20,8.514609
WM_9277,2019-01-12 12:13:20,4.918012
WM_25202,2019-05-31 09:23:20,3.8153207
WM_6758,2018-12-25 15:43:20,14.635596
WM_35278,2019-08-15 13:33:20,4.3108163
WM_16805,2019-03-13 10:23:20,3.538991
WM_19886,2019-04-17 20:43:20,5.4282136
WM_20607,2019-04-27 00:33:20,6.0529037
WM_4461,2018-12-06 19:23:20,8.753659
WM_29257,2019-07-01 04:03:20,4.164172
WM_20869,2019-04-28 20:13:20,3.5735793
WM_27249,2019-06-16 11:23:20,5.336623
WM_8745,2019-01-08 17:43:20,5.9470835
WM_9561,2019-01-14 13:03:20,8.050259
WM_30634,2019-07-11 02:03:20,6.761118
WM_5679,2018-12-17 14:33:20,6.4087963
WM_16387,2019-03-08 15:03:20,6.095442
WM_6028,2018-12-20 02:23:20,12.016525
WM_36524,2019-08-24 19:43:20,5.996661
WM_10050,2019-01-18 05:23:20,9.375473
WM_38546,2019-09-10 02:03:20,5.3454967
WM_22555,2019-05-11 11:33:20,3.460861
WM_17178,2019-03-17 18:33:20,7.2889557
WM_1701,2018-11-13 05:23:20,7.4878373
WM_20350,2019-04-25 03:13:20,4.939309
WM_26299,2019-06-09 13:03:20,4.4679117
WM_35971,2019-08-20 22:53:20,7.221814
WM_29664,2019-07-04 01:33:20,8.0392
WM_36460,2019-08-24 09:03:20,2.7816865
WM_6938,2018-12-26 22:23:20,10.795325
WM_36108,2019-08-21 21:43:20,7.7608647
WM_23565,2019-05-18 14:23:20,3.8487134
WM_25727,2019-06-04 20:53:20,5.237067
WM_27612,2019-06-19 02:43:20,5.6247134
WM_922,2018-11-07 04:03:20,3.7526488
WM_4369,2018-12-06 01:23:20,7.965274
WM_16494,2019-03-09 10:43:20,6.6793966
WM_12049,2019-02-02 22:23:20,11.441243
WM_39863,2019-09-19 13:53:20,6.8065076
WM_40149,2019-09-22 07:43:20,2.5207026
WM_22084,2019-05-08 01:23:20,5.370608
WM_27274,2019-06-16 15:33:20,5.407734
WM_825,2018-11-06 09:33:20,6.076838
WM_2712,2018-11-23 19:53:20,3.4899783
WM_8483,2019-01-06 20:53:20,5.8396006
WM_26010,2019-06-07 07:53:20,3.7743475
WM_22705,2019-05-12 14:23:20,5.628346
WM_23304,2019-05-16 18:43:20,5.228804
WM_32902,2019-07-29 17:53:20,3.2193987
WM_24687,2019-05-26 14:43:20,4.3992386
WM_38668,2019-09-10 22:33:20,7.6583147
WM_14829,2019-02-23 11:23:20,5.590772
WM_1637,2018-11-12 18:43:20,4.6211586
WM_31962,2019-07-20 12:53:20,2.9941528
WM_38551,2019-09-10 02:53:20,4.8504996
WM_39236,2019-09-15 05:03:20,4.920386
WM_20080,2019-04-21 20:43:20,6.2252955
WM_4423,2018-12-06 13:03:20,8.701623
WM_36515,2019-08-24 18:13:20,4.836275
WM_37134,2019-08-31 02:23:20,6.594511
WM_12480,2019-02-05 23:13:20,8.699588
WM_35657,2019-08-18 18:23:20,6.8919578
WM_15746,2019-03-03 21:53:20,10.20542
WM_19652,2019-04-15 10:53:20,1.8001232
WM_9285,2019-01-12 13:33:20,5.0470247
WM_31324,2019-07-15 23:13:20,7.758389
WM_29185,2019-06-30 16:03:20,5.2877984
WM_31910,2019-07-20 03:33:20,4.1507425
WM_25316,2019-06-01 06:53:20,3.7482114
WM_23680,2019-05-19 10:13:20,5.2509418
WM_3372,2018-11-28 13:33:20,5.060059
WM_31052,2019-07-14 01:13:20,8.501712
WM_38540,2019-09-10 01:03:20,7.0589633
WM_3450,2018-11-29 02:33:20,5.2410245
WM_1686,2018-11-13 02:53:20,7.283583
WM_34028,2019-08-06 18:03:20,4.9298096
WM_31279,2019-07-15 15:43:20,6.63492
WM_33753,2019-08-04 19:13:20,7.451553
WM_19592,2019-04-15 00:43:20,3.7800605
WM_30902,2019-07-12 23:53:20,7.12821
WM_17843,2019-03-22 16:03:20,2.8951983
WM_24112,2019-05-22 10:13:20,4.8155427
WM_31754,2019-07-19 01:13:20,9.727703
WM_17217,2019-03-18 01:03:20,4.3861504
WM_32930,2019-07-29 22:33:20,7.748708
WM_34554,2019-08-10 11:53:20,4.1604404
WM_17265,2019-03-18 10:03:20,6.223486
WM_23933,2019-05-21 04:23:20,5.430172
WM_22854,2019-05-13 15:23:20,5.070092
WM_18815,2019-04-01 14:13:20,2.4965084
WM_35224,2019-08-15 04:23:20,6.8952794
WM_34877,2019-08-12 18:33:20,5.0579305
WM_20707,2019-04-27 17:13:20,3.7277029
WM_21371,2019-05-02 08:03:20,4.718882
WM_21611,2019-05-04 18:13:20,5.0775943
WM_14825,2019-02-23 10:43:20,4.163004
WM_31477,2019-07-17 01:33:20,6.8781977
WM_21420,2019-05-02 16:13:20,3.1845245
WM_38572,2019-09-10 06:23:20,3.1328542
WM_31319,2019-07-15 22:23:20,8.067812
WM_12553,2019-02-06 11:23:20,8.187607
WM_11434,2019-01-29 13:33:20,14.687809
WM_11996,2019-02-02 13:03:20,12.300569
WM_20214,2019-04-22 19:03:20,4.280656
WM_24705,2019-05-27 12:13:20,6.338445
WM_3036,2018-11-26 04:43:20,9.074267
WM_25364,2019-06-01 16:23:20,5.3297935
WM_16418,2019-03-08 20:13:20,2.4294868
WM_5569,2018-12-16 19:13:20,4.884747
WM_16706,2019-03-12 17:13:20,5.2202306
WM_13051,2019-02-10 00:23:20,4.7052994
WM_10926,2019-01-24 18:13:20,8.119183
WM_20630,2019-04-27 04:23:20,3.7721825
WM_30171,2019-07-07 16:13:20,3.3546119
WM_9328,2019-01-12 20:43:20,5.3017626
WM_10021,2019-01-18 00:33:20,8.855013
WM_39244,2019-09-15 06:23:20,4.876776
WM_33018,2019-07-30 14:03:20,3.0104077
WM_26546,2019-06-11 06:53:20,2.7604976
WM_35770,2019-08-19 13:23:20,3.0346467
WM_37105,2019-08-28 21:13:20,9.457233
WM_22973,2019-05-14 11:23:20,5.463508
WM_37061,2019-08-28 13:53:20,2.9116983
WM_10886,2019-01-24 11:33:20,8.275061
WM_12105,2019-02-03 07:43:20,8.224997
WM_37739,2019-09-04 07:13:20,3.1870427
WM_29880,2019-07-05 14:13:20,5.5563455
